Index,demand
1251,0.04781589786501016
1252,0.033158768119788774
1253,0.018669940307532294
1254,0.012785577863363972
1255,0.06349632360470499
1256,0.013412890628181184
1257,0.01744091827541092
1258,0.07903459700710933
1259,0.14098294241547138
1260,0.12293469171884677
1261,0.1324217607753864
1262,0.08954185244229539
1263,0.14895815581482413
1264,0.10590087984513905
1265,0.028694386958812223
1266,0.14425402040898083
1267,0.25225989982345887
1268,0.02021859712371945
1269,0.07334915682546207
1270,0.6648389680758375
1271,0.8162226845498669
1272,0.4212417244962725
1273,0.010499307635726682
1274,0.03145318713361542
1275,0.018132859126845903
1276,0.04284120461295129
1277,0.2849994662805402
1278,0.06873662003973958
1279,0.023062937231146614
1280,0.06655512589569927
1281,0.011495482415700932
1282,0.060580926297205746
1283,0.07299499352604642
1284,0.07301173651492283
1285,0.015720858608069755
1286,0.25734419210604503
1287,0.02600780187101431
1288,0.049101238709259726
1289,0.13567714215503202
1290,0.12325820671861058
1291,0.07846176940002837
1292,0.05483045067597179
1293,0.08758352743898011
1294,0.10359104824877338
1295,0.029720349938016973
1296,0.1106437496168656
1297,0.09150253745851028
1298,0.12920033358916333
1299,0.6986205357371468
1300,0.885860927318594
1301,0.4219133786645631
1302,0.01831238737114304
1303,0.10215391022468992
1304,0.031210818429884015
1305,0.22980806866129166
1306,0.09964189228458387
1307,0.18658090561229856
1308,0.05332629682014143
1309,0.06327856591903647
1310,0.022115736822910216
1311,0.04486549448896645
1312,0.12976281102757892
1313,0.2551604126251213
1314,0.11930491522991007
1315,0.5390322432317243
1316,0.2534923970753858
1317,0.16793699101775245
1318,0.17826957905226815
1319,0.11616648179110649
1320,0.07758829783234691
1321,0.14960999506634667
1322,0.04072964611371079
1323,0.0392054836547942
1324,0.027862964772921592
1325,0.10278578437410948
1326,0.10488548614213558
1327,0.04429808676870227
1328,0.08420742273738675
1329,0.02137281745179197
1330,0.7833335274276578
1331,0.9976198488108338
1332,0.8848143839806356
1333,0.03227613126615818
1334,0.24595785690029598
1335,0.252704901811153
1336,0.029752415164777692
1337,0.021506065108298698
1338,0.020995730731904493
1339,0.06357592418410553
1340,0.12235768580031303
1341,0.06732145448870214
1342,0.42383872622001495
1343,0.5347459187912276
1344,0.09509195237986816
1345,0.15325095738810357
1346,0.16140703219898284
1347,0.1905125820855221
1348,0.09148202734526258
1349,0.38729952939531875
1350,0.08981952470151548
1351,0.03272991377798758
1352,0.07783731386175013
1353,0.10711102241208573
1354,0.11141035505442796
1355,0.05708674893002891
1356,0.39276797332396246
1357,0.3844955970894689
1358,0.14266712602498002
1359,0.06777511064646947
1360,0.03130334440217236
1361,0.17548014380747806
1362,0.015619975424874975
1363,0.07562395489820448
1364,0.2082072653388509
1365,0.023627981054486043
1366,0.04050400786897606
1367,0.04670621832655209
1368,0.018033025003709537
1369,0.01974098196009299
1370,0.05717315873088859
1371,0.05259381004589499
1372,0.37810037361770243
1373,0.7899350738313814
1374,0.43465102226908947
1375,0.29666922930956435
1376,0.12435168778930657
1377,0.19677819229491278
1378,0.25148838919457844
1379,0.40529307627256334
1380,0.10698615322970824
1381,0.03382986284030322
1382,0.03853745066107322
1383,0.030515525963476786
1384,0.16037699489681792
1385,0.24984045981270558
1386,0.06268241193080842
1387,0.27650823900593363
1388,0.29012160989906166
1389,0.27074752497213916
1390,1.0
1391,0.0979182590057798
1392,0.02846204577444102
1393,0.13487325100757422
1394,0.1551764706693228
1395,0.028097990557345208
1396,0.08253797174936942
1397,0.4005181079382189
1398,0.07340717126551165
1399,0.05121798201927016
1400,0.050825855572345875
1401,0.06966606313473112
1402,0.1822660233821258
1403,0.4148341764301236
1404,0.2923227689493525
1405,0.5780292764409191
1406,0.41776832192179314
1407,0.18908347879705178
1408,0.24739513786263537
1409,0.2602613035167803
1410,0.026027694718219987
1411,0.15556156883900912
1412,0.09122966347900828
1413,0.05709903131039397
1414,0.2570464942641252
1415,0.26097952547105774
1416,0.059376958439003556
1417,0.5067070542744078
1418,0.26262205710407793
1419,0.009561455470065275
1420,0.07550458422006964
1421,0.12214990216097517
1422,0.08447595280936208
1423,0.057251344498048244
1424,0.013042379120820999
1425,0.01232288666952103
1426,0.013539413815170922
1427,0.03439162540657914
1428,0.06226150182547667
1429,0.10705685734030289
1430,0.12312712646207635
1431,0.15662530381947937
1432,0.41211622726118174
1433,0.7976109774077011
1434,0.44110493344537993
1435,0.4172856777171225
1436,0.6944171367157855
1437,0.10352943976049651
1438,0.019821541576435904
1439,0.04415288468410194
1440,0.0675949292822488
1441,0.13242599608494376
1442,0.19795513094832076
1443,0.07633434846570548
1444,0.021524894105442106
1445,0.06084352492174499
1446,0.1649714482370252
1447,0.01989101199164448
1448,0.0474430278133358
1449,0.13606171670057043
1450,0.018490223082277286
1451,0.042132886459833804
1452,0.022917283287826423
1453,0.025995290595473616
1454,0.01253076780667585
1455,0.037782015134785296
1456,0.1029876764103979
1457,0.06901012392014627
1458,0.11185478502160569
1459,0.2703679209886661
1460,0.2994613739216288
1461,0.39999974802009064
1462,0.8516070908394006
1463,0.7136779246899352
1464,0.41088270094592066
1465,0.08453158973633716
1466,0.040011433356354396
1467,0.025664798440614294
1468,0.07156629739455019
1469,0.10370383778368364
1470,0.016880770233643226
1471,0.04029797887280235
1472,0.44941183249203626
1473,0.0635195142720598
1474,0.01829064400746067
1475,0.07967331673680718
1476,0.045571341806520865
1477,0.08378821392907326
1478,0.05746992400917594
1479,0.054182442015872904
1480,0.022317997036772307
1481,0.049540172598428515
1482,0.03213456894702415
1483,0.1023076584401113
1484,0.14204620752091318
1485,0.5124524289473135
1486,0.4016541122535263
1487,0.257584758795533
1488,0.9069078370340369
1489,0.4045451922505152
1490,0.4765208456535421
1491,0.15852324443499283
1492,0.0462692528777993
1493,0.03025370607025721
1494,0.052753859254956154
1495,0.05824027875046244
1496,0.06692464525483098
1497,0.05036326398800271
1498,0.045382814327865596
1499,0.44487929629749084
1500,0.1011277745858802
1501,0.3616875346965378
1502,0.04833309858493721
1503,0.08948061755502866
1504,0.1321744286345795
1505,0.15221224981705705
1506,0.1804588119995884
1507,0.03634752338220393
1508,0.05138577405331848
1509,0.26492902702633414
1510,0.5003915602179547
1511,0.3714592661803661
1512,0.41339963323710727
1513,0.13972291699157957
1514,0.39790751459318097
1515,0.16777466293125015
1516,0.06907138582308826
1517,0.025917263989481534
1518,0.06395368368566257
1519,0.04125822096685779
1520,0.11794789414726219
1521,0.2690716103132223
1522,0.05392982643112361
1523,0.28397310475338944
1524,0.046334504072173606
1525,0.07261196215392923
1526,0.17956351803191456
1527,0.05599277843900211
1528,0.018016492710226154
1529,0.13216824680947348
1530,0.17121512930526553
1531,0.04745318037351669
1532,0.24777360527396775
1533,0.19584170738168588
1534,0.08422594350958772
1535,0.08635946916331273
1536,0.034171232783388336
1537,0.07932237353887177
1538,0.0826684918362955
1539,0.05325783221426518
1540,0.11286514204144348
1541,0.24114289881733295
1542,0.05181173964169086
1543,0.036165711611721524
1544,0.12949958387384078
1545,0.014110970560815403
1546,0.015788116635386786
1547,0.08792368562297066
1548,0.0351188552699278
1549,0.03258892845831292
1550,0.14665157684109828
1551,0.05472668812727818
1552,0.06561966162526861
1553,0.011850883603150255
1554,0.07902621993125651
1555,0.18287889047917802
1556,0.37812759583443406
1557,0.28110770585765527
1558,0.023362902549579272
1559,0.020707804089779538
1560,0.08886054723699903
1561,0.018320752311681843
1562,0.06254287857869506
1563,0.1227661734537832
1564,0.01756947295547458
1565,0.026887181583276694
1566,0.020657100232436994
1567,0.029433250010691896
1568,0.03295970067255311
1569,0.0790092465399493
1570,0.11820998552253391
1571,0.27541640835272324
1572,0.016848254046994245
1573,0.018200589930391184
1574,0.06952562954196441
1575,0.07592576781543398
1576,0.11306673332763158
1577,0.25890253413425596
1578,0.02962030554064806
1579,0.025012513577955482
1580,0.009957127748127263
1581,0.09096786891707463
1582,0.02767823746562966
1583,0.01859029879880297
1584,0.07520465111932526
1585,0.12334192422184022
1586,0.0551198704142337
1587,0.016669163778673123
1588,0.012014290764459958
1589,0.2021739639172888
1590,0.01179064896064213
1591,0.021334116989887405
1592,0.03710565223925613
1593,0.17207692738972824
1594,0.07949492370604229
1595,0.057747184314852255
1596,0.020568303682181353
1597,0.03856624032952638
1598,0.08253394431203466
1599,0.29174470949359466
1600,0.03755080848362199
1601,0.02354207511877711
1602,0.030513641294376198
1603,0.061133238643495534
1604,0.0746230874953733
1605,0.15847791194705999
1606,0.07964047237103752
1607,0.18212483241618813
1608,0.09406817898271613
1609,0.03172537372975097
1610,0.015932888549464622
1611,0.04616492231587853
1612,0.03767843968794573
1613,0.24899466640394663
1614,0.01424714867427717
1615,0.01722805081806085
1616,0.08935074638544767
1617,0.020734446294607398
1618,0.13900204269319918
1619,0.05499523206520204
1620,0.013794052603357969
1621,0.017181237568775844
1622,0.2851031354160448
1623,0.5105149555263543
1624,0.15712784905806645
1625,0.0358340575227406
1626,0.07093299412004786
1627,0.03661980816087871
1628,0.02501876132453876
1629,0.09081091221766562
1630,0.0734881504536573
1631,0.06630903698259949
1632,0.5805537639957927
1633,0.0820752641168715
1634,0.017947564472021442
1635,0.09447548098217415
1636,0.0880211563063447
1637,0.051178020400222984
1638,0.14258457799401297
1639,0.4656903201073771
1640,0.08180535835027648
1641,0.11705885952306205
1642,0.033074418709642686
1643,0.021272614166106193
1644,0.024727572664490643
1645,0.027722294972237823
1646,0.10220058944590155
1647,0.029570110950497965
1648,0.022249788660718594
1649,0.06675293095387085
1650,0.02912599566848699
1651,0.018996238900407317
1652,0.04254428616838712
1653,0.017569962553495827
1654,0.016040636764639158
1655,0.089458445117997
1656,0.025353162634136495
1657,0.017015825132723345
1658,0.043886443863534796
1659,0.08198567698937467
1660,0.11915805401579987
1661,0.021685412060147805
1662,0.0692162013231274
1663,0.42560616142469854
1664,0.058780241336803186
1665,0.08205656440672483
1666,0.039330976746295356
1667,0.04691110514208434
1668,0.054788839176551425
1669,0.01808309958784728
1670,0.02273031685569255
1671,0.2673941265073888
1672,0.03576271437690897
1673,0.016560416402925465
1674,0.06320577066448316
1675,0.09549145065360067
1676,0.023559634530520804
1677,0.012824634032671815
1678,0.22617034695752117
1679,0.04716198132335013
1680,0.026284655774479616
1681,0.05525107745136955
1682,0.3719098531604487
1683,0.026321793934897943
1684,0.014075088061565186
1685,0.017507612150501343
1686,0.012438239263396461
1687,0.05129478661026712
1688,0.010712983634436913
1689,0.04509339200419787
1690,0.13217929057521124
1691,0.0699800478068267
1692,0.007212069516062083
1693,0.017116362570240674
1694,0.016815860500452244
1695,0.07623068998068758
1696,0.23685482642782685
1697,0.10053480699626922
1698,0.08467496871860897
1699,0.06371866113165708
1700,0.025751109115319026
1701,0.04721606489210094
1702,0.025761055659563343
1703,0.08738651524837746
1704,0.2746363965621033
1705,0.09295271018924599
1706,0.010657714393307082
1707,0.027192546915019197
1708,0.020414605411276234
1709,0.014267712323073018
1710,0.02256427717860222
1711,0.013717346017281662
1712,0.020793533237464322
1713,0.011097572400057504
1714,0.01681423250464446
1715,0.023181640352409966
1716,0.05191647697065894
1717,0.05911747946367841
1718,0.11879125905881333
1719,0.010085391390429648
1720,0.013411655773732437
1721,0.10810464426389352
1722,0.011593190433678381
1723,0.13060052184805876
1724,0.012614703185505033
1725,0.024872750674122816
1726,0.021116467952775022
1727,0.03153061051312295
1728,0.009680439918705833
1729,0.01822012136622315
1730,0.012474010910476072
1731,0.012896242931405425
1732,0.009305470506907134
1733,0.056830143446569927
1734,0.03492591061535195
1735,0.017111623846079543
1736,0.05642669026076702
1737,0.013194569766155849
1738,0.010534741698020619
1739,0.011578303412109933
1740,0.012406792783438663
1741,0.06469992475045246
1742,0.03491350988729156
1743,0.061152416036215185
1744,0.010014568288674698
1745,0.011808194277023388
1746,0.030488272536094128
1747,0.008316202305494381
1748,0.012437990869257643
1749,0.013730087598487572
1750,0.08499916183384393
1751,0.013453403658677601
1752,0.011596558276965959
1753,0.011113512844200807
1754,0.08800899620804228
1755,0.05102230404312616
1756,0.05097577677733876
1757,0.06114478724028253
1758,0.008369174377784906
1759,0.09067253048947607
1760,0.022186170568048398
1761,0.013502129623316485
1762,0.047247688170523744
1763,0.01535186406903387
1764,0.051163687581120644
1765,0.10481634814663794
1766,0.02212192576295694
1767,0.04020599373748342
1768,0.03904933708163771
1769,0.027568382771076476
1770,0.021658908115275138
1771,0.009507053167868049
1772,0.012784732989979192
1773,0.013571655704830406
1774,0.011053514644242075
1775,0.013496716693293649
1776,0.02340179229228475
1777,0.013365084004641755
1778,0.011553978919752173
1779,0.024360839820644315
1780,0.05622501484572567
1781,0.025402610878430845
1782,0.021068691698214792
1783,0.137397570006466
1784,0.028694634077527276
1785,0.01468307975013072
1786,0.02823359861840612
1787,0.009195586616643592
1788,0.018578237648123355
1789,0.05474836048803187
1790,0.021515014651912846
1791,0.012220854100477038
1792,0.02403062263730961
1793,0.019590986815345313
1794,0.009196742480465776
1795,0.040167386722779544
1796,0.034081080140962845
1797,0.09363576860899965
1798,0.014825466740955758
1799,0.023799913687098648
1800,0.08356605405824163
1801,0.020897911161717374
1802,0.05877114741238945
1803,0.025277816709330228
1804,0.025992959710214446
1805,0.041903077663264114
1806,0.07014241396415563
1807,0.013859675546470305
1808,0.03097156517369059
1809,0.03922896985690271
1810,0.02384778014238276
1811,0.11060937496662138
1812,0.052389936977187836
1813,0.038215667438752
1814,0.06028493329016509
1815,0.02722393867615607
1816,0.26217697121045475
1817,0.2572481987616406
1818,0.10828711423640856
1819,0.06320473665980234
1820,0.12945224142536468
1821,0.03546779604281045
1822,0.09890665407226464
1823,0.058012392449120355
1824,0.023608069242134905
1825,0.021176708359719864
1826,0.08858073425393481
1827,0.06538424514375046
1828,0.4510587050696072
1829,0.11278711926491017
1830,0.03460463799237987
1831,0.10035459356730532
1832,0.0473097944807011
1833,0.010942632606520286
1834,0.009983842654738583
1835,0.02080240735168006
1836,0.03132080748857339
1837,0.02893999062326347
1838,0.02369088987411069
